G3228400X,0,1
T2059671F,1,1
S6711717D,1,0
G3772573X,0,0
S9899595A,1,1
G1622684W,1,0
T2038248A,0,0
T2035255H,0,1
S2215163J,0,1
S3885484D,1,1
T2029028E,1,1
F7138326K,0,0
F4017894P,1,0
F3043939L,0,0
S6314347B,1,1
T1090945G,1,0
G2164653U,0,1
G6996750R,0,0
G1776866L,0,1
G4825662R,0,1
F2664122P,0,1
T1117534A,1,1
S3803203H,0,1
S0781885H,0,0
G3480636P,1,0
T0036038D,0,1
F8460907L,1,0
F4270638T,0,0
T2121200H,0,1
G4316349M,1,1
T2153475G,0,0
T1025809Z,1,0
F9756098Q,1,0
F9447770X,0,0
G6763734T,1,0
S8966459D,0,1
G4402546U,0,1
G4704525T,0,1
G3120230L,1,1
T0092229C,1,0
G2683033T,1,1
F2986488T,0,1
G0349011N,0,0
T2199288G,1,1
G7996388R,0,0
T1133065G,0,1
F5894732Q,1,1
F7446458X,0,0
T1155262E,1,1
S5256800E,1,1
G5266211R,1,1
F7151601Q,0,1
F6055297P,0,0
F9264361K,0,1
T2019417J,1,1
G9611049U,1,0
S3631894E,0,1
S7034523D,1,1
S0629163E,1,0
T1144352D,1,1
T2037098Z,1,1
G6793354X,0,1
S8818337A,0,1
S7640157H,0,0
F6775683P,0,1
G8230950X,0,0
G4110189W,1,0
S3294505H,1,1
T0195530F,0,1
F1552851Q,0,0
G9937543N,0,0
G8399696W,1,0
G4416169U,0,0
G1486289R,1,1
T2034373G,0,1
G0226548Q,1,0
F9492281W,1,1
F3610571L,1,0
F7142274R,0,1
T1113144A,0,0
T0080849J,0,1
G3051093M,0,1
S3896759B,0,0
G4331562P,0,0
F7066524R,0,1
T1061206C,0,1
S8100448Z,0,1
G9611248M,0,1
S8828952H,1,0
T1150427B,0,1
T2097441I,0,0
S2181086Z,0,1
G7849048U,0,1
G9973851X,0,0
G4403998L,0,1
G5197002X,1,1
T0198551E,0,1
F0151877K,1,0
G5377105W,1,0
S3617530C,1,0
T1196899F,0,1
T2078533J,1,0
S8123023D,0,1
G1434027X,0,0
T0008264C,1,0
T1187738I,1,1
G6239376U,1,1
F6029074K,1,0
S1715992E,1,0
T2109400E,0,1
G0892829X,0,1
S3757758H,1,1
G4709896M,1,0
S4901362J,0,1
S4450223B,0,0
T0199937J,1,0
S9070027H,0,1
S9398551F,0,0
F6924107R,1,1
G7652224M,1,1
S3601754F,0,1
S5772201J,1,1
F4810905P,0,1
S3380368J,0,1
F8904133M,0,0
F4463008R,1,1
S3209836C,0,0
F0263163Q,1,0
G6094059L,1,1
F7667882X,0,1
F0780197K,1,1
F8079389T,1,1
T0121583C,1,1
G8572496R,1,0
G0688502X,0,0
S5587789J,1,0
S1736235F,0,0
S8120083A,0,1
G1754545X,1,1
F6056401U,1,1
F4555353K,0,0
S2479383D,1,1
G4001105Q,0,1
T2198922C,1,1
S5867410I,0,1
G4494893K,1,0
F1061319K,0,1
T2081609J,1,1
S3114088I,1,1
G8180510P,1,0
T2143776Z,0,1
F6403537K,0,1
G0972344R,0,0
S8415895Z,1,1
G6181200T,0,1
F1604470U,1,0
F8611777X,1,1
F1076955T,1,1
S4872999A,0,0
S3886877B,1,1
T0184222F,0,0
S0361520J,1,0
F8129845U,0,1
F3352694Q,1,0
G3357855P,1,0
G0304169R,1,0
T1074514D,1,1
S7592007E,0,1
F6955944K,0,0
T0032467A,0,1
S3562107E,1,0
T2167726D,1,0
G2885544M,1,0
T2033734F,1,0
T1026664E,0,1
F8810733X,0,1
S0028880B,1,0
S5238017J,1,0
T2192531D,0,0
F4988385N,0,1
S2110179F,1,1
G9909775L,1,1
S8291151J,0,1
T1127387D,1,0
G8265040R,1,0
F1531745X,1,0
T2042011A,0,1
T1037286J,1,0
T0041328C,1,1
T1092714E,0,1
S5991329H,0,0
T0024547Z,1,1
S4911705A,0,1
S0925254A,0,1
G3608279T,1,0
S3598661H,0,1
T1053160H,1,1
S8401986J,1,1
F5596806M,1,1
S3116561Z,0,0
T2149886F,1,1
T0159753A,1,0
F4892003U,1,0
T2004329F,1,1
T2111683A,0,1
F5567462X,1,1
G4396248P,1,0
F4402820N,1,1
G5837320Q,0,1
F2523821N,0,0
S7697368G,0,1
S5861217J,0,1
F8865641P,0,0
T1095696Z,0,0
T0141325B,0,0
T0103356E,0,0
G8069233K,1,1
G7183712L,1,0
G2297257W,0,0
T2074227E,1,0
T0181866Z,1,0
T2036572B,0,1
G3822006M,1,1
T0050169G,1,1
G9006517M,1,1
S2574863H,0,0
S9339763J,0,0
F0440091R,1,0
G1498776L,1,0
S2736010F,0,1
F3014186P,1,1
G0953600X,1,1
F5492952T,1,0
G2220595K,0,0
S2053987I,0,1
T0117273E,0,0
T0068499F,0,1
G9882870L,0,0
S4929228G,1,1
S6924013E,1,0
T0140916F,1,0
T2041438C,0,1
G7594380Q,0,0
S8921084D,1,0
F0394740T,1,0
T1130474E,1,0
F8226403P,0,0
F0674192N,0,1
T2008054Z,0,1
G3466874N,1,0
G3207804N,0,0
T2033880F,0,1
T0016715J,0,1
G1215653R,0,1
G3104345W,0,1
S8601986H,0,1
T2079022I,0,1
T2159157B,1,1
F0861976W,0,0
T1145219A,0,1
S0893672B,1,1
F4478849R,1,0
S8403000G,0,0
F1952296L,1,1
G4148003M,0,0
T2152009H,1,0
T2026677E,0,1
F8637841T,1,1
F2671846P,1,0
F4379818U,0,0
T1134667G,1,1
S9717426A,0,1
F5280367P,0,0
S9837926F,0,0
G6434793N,1,1
S2539600F,1,0
G8858086U,1,1
T0044114G,1,1
F0584588L,1,0
S4225820B,0,1
T2051945B,0,0
F1586449N,0,0
S5405690G,0,0
T2026629E,0,1
F9662232P,1,0
F9316063X,1,0
F3413953U,0,1
G5669632Q,1,0
F4072691T,0,0
T0052028D,0,1
S0409971J,1,1
G6791932R,0,1
G8901289U,1,1
S9109838E,0,1
T0022978D,0,0
F2715349Q,0,1
T1038107Z,1,1
F0487666X,0,0
S6408482H,1,1
G8761773N,0,1
G3944707W,0,1
G5430220R,0,1
S8668139J,0,1
S7858077A,0,0
G7968043P,0,0
F5696354P,1,0
T1144731G,0,0
S9289415J,0,1
F3443372X,1,0
S1208625C,1,0
S6204767D,1,0
T2078391E,1,1
F0890213P,0,1
G4126467P,0,0
S4995903F,0,1
G8029315K,0,1
T0078902Z,1,0
G3810997U,1,0
F5857669R,1,1
S1107162G,1,1
G8161301W,1,1
T1045668A,0,0
S2856674C,1,0
G0466390W,1,1
G5576560W,0,0
F7669660T,0,0
F0752753P,0,1
F3932825U,1,0
F6927801U,1,1
G5071427Q,1,1
G7364878P,0,1
F4748059X,0,1
F0906221K,0,1
S5473972I,0,1
S0222280I,0,1
F1765059U,0,0
F3821700M,1,1
F6889305N,1,0
G5730103K,0,0
S8903660G,1,1
F6066735R,0,0
F3699102W,1,0
G7472575U,0,0
F2885019X,0,0
S0053406D,1,1
G9353575T,0,0
T0154856E,0,1
S0683307A,0,1
S9859611I,0,1
T0114786B,0,1
T0171769C,0,1
G8947236U,1,0
G5624576Q,1,0
S0041375E,1,1
F0298392M,0,1
G2991913P,0,0
G5772915P,0,0
G9443192K,0,0
S6035020E,0,0
T1173161I,0,0
G4388238N,0,0
T0124580E,0,0
G3295692X,1,0
G0694009U,1,0
F7291475U,0,0
T1113018F,0,1
F5543267T,1,0
T1080965G,0,1
T2035191H,0,1
T2126017G,0,1
T1094110E,1,0
F1745207W,0,0
F9372417T,0,0
T2173066A,1,1
T2195671F,0,0
S3542646I,1,0
S2164812D,1,0
S7590239E,1,1
F8345871L,1,0
F6863188L,1,1
T1127308D,0,0
T1179340A,0,1
F2730374U,0,1
S9160631C,1,0
S9201748F,1,1
S4338370A,0,0
S6118877J,0,0
T2102903C,1,1
S7736624E,0,1
F9563303W,1,1
F2139399K,0,1
T0043901J,0,0
G9910231N,1,0
T1018678A,1,1
S6655698J,1,1
S6680208F,1,0
G3209962U,1,1
F4449096W,0,1
T1014092G,0,0
T1097642A,1,1
T0057672G,1,1
F8554140N,0,1
G5853961U,0,1
G7474144N,1,0
S2904352C,0,0
T1103652Z,1,1
F9475766P,0,1
S9810676F,0,1
S9616713Z,0,1
G9335407U,1,0
S8880003F,0,1
F9490678N,1,1
F5528672T,0,1
G6232166X,0,1
T2177622Z,1,1
S2270529F,0,0
F6473803T,0,0
T0190932J,1,0
G3484742T,0,1
G1304400R,1,1
G1119562T,1,1
T2010539I,0,1
G8453979K,1,1
G5578810M,1,0
T0144647I,1,0
T0075409I,1,0
S1767287H,0,0
F9064891T,1,1
F6330881K,0,0
S5581559C,1,0
G8913228L,0,0
F5365273P,0,0
G4696614R,1,0
S8042171J,0,1
T1097553J,0,1
S9225058Z,0,0
S7377047E,0,1
T1171081F,1,0
G3428652M,1,0
G5421662U,0,0
F7742719T,1,1
F7708890M,0,0
F7618481W,0,0
S2650093A,1,1
T1103378D,1,1
F4469746R,0,1
T2182753C,1,0
T0079304C,1,1
F3413949X,1,0
F8360368L,1,0
F5707023N,1,1
T1167857B,1,1
G2073156R,1,0
T2044572F,1,0
F5520131P,1,1
F4626942W,1,1
S2648721H,0,1
T0130617J,0,1
F3585852X,0,0
G7248550P,1,0
T2191674I,1,1
F4875857Q,0,1
F6523399K,1,0
S1673230C,1,0
G9511706Q,0,1
S0417095D,1,0
F0737455X,1,0
S4426391B,0,0
F3423623L,0,1
G8908953X,1,0
S1239954E,0,1
S4058938D,1,1
T2114190I,1,0
T1047981I,0,0
F1788124T,0,0
G9024809W,1,1
F8363459Q,0,0
F6074045M,0,0
G7331200X,0,1
F0529780W,0,0
F3061393R,0,1
G4977705K,1,1
S1859500A,1,0
T2156522I,0,0
S7423863G,0,0
G0890629R,1,0
T2050352A,1,1
G7198365W,0,0
S1544420G,0,1
G7920544M,0,1
S6277308A,1,0
T0070806B,1,0
F9971082U,1,1
S4827394G,1,1
F9217259R,0,1
S5507066J,1,0
G0932144Q,1,0
G9295634L,1,1
G7587925M,1,1
F2047930L,0,0
T1193010G,0,0
F3816134L,0,0
F7344712R,1,0
T0048055Z,0,0
T0162406G,0,0
F7370158U,1,1
G0447024U,1,0
S2710439H,1,1
T2186303C,1,0
G4385245X,0,0
G9127840P,1,1
S4615249B,1,1
G1599238R,0,1
S0240413C,0,0
G0851460R,0,1
S5117323F,0,0
F3806996U,1,0
T0083275H,0,1
F1585044L,1,0
T1108166E,0,1
T2102647F,1,1
S2348335A,1,0
T1016683G,0,0
F2382777T,0,0
T2152879Z,1,0
F7613383L,1,1
G9219131K,1,0
G5828291W,1,1
G3187681T,1,1
S1443790H,0,1
F9265372L,0,1
G1902875P,1,0
F2041896Q,0,0
S3612956E,0,0
T1138916C,1,0
S7643205H,1,1
S8579041B,0,0
S8955238I,1,0
S8498209A,1,0
S0805747H,1,1
S8589128F,1,1
S1952404C,1,1
T1140236D,0,1
F8111527M,1,0
F9815581M,0,0
F4652911K,1,1
G1513839N,1,1
T0130141A,0,1
G0907169P,1,1
F6704436M,1,0
G0642081T,1,1
S2402992A,0,1
S0445373E,0,0
S6959261I,1,0
S2008710B,0,0
G4720833P,0,0
G4032907L,1,1
S9097417C,1,0
G2493933L,1,1
G6377814K,0,1
S1137139F,0,0
S4117243F,1,1
G7691669K,1,1
S6435885E,0,1
G0510722U,0,0
T2183736I,1,1
F3378285M,0,1
F7039063U,0,0
T1018031G,0,1
F4933770K,0,0
F8797661X,1,0
T2080154I,1,0
G6566612W,0,0
G6417569Q,1,0
S3241902Z,1,0
F0053072R,1,0
G0495506N,0,1
F4107430L,1,1
S8598340G,1,1
S7891278B,0,1
S7312288J,1,0
S2800569E,0,1
T1043542J,1,0
T1050142C,1,0
F5862560N,0,0
F8072841R,1,1
F8171608X,0,1
G0907015W,0,1
T1194178H,0,1
G8113313K,0,1
T2086539C,0,1
S4114112C,0,0
S8027720B,0,0
G5685354P,1,0
G8787821W,0,0
G9315759K,0,0
T1060208D,1,0
T2105514Z,0,1
T0092174B,0,1
T1155229C,1,0
T2087698J,1,1
F0946772Q,0,1
S3201675H,1,1
S0076240G,1,1
G3805909L,1,1
S3048835J,1,1
T0136564I,0,1
S9432623J,1,1
S5908575A,0,1
G1061315U,0,1
S4172720I,1,0
S8045387F,1,1
T2173359H,0,1
G7925218L,1,0
F6446012U,1,1
S6790521J,1,1
G0131221U,0,1
T2135047H,1,1
S9394526C,1,0
T1086970F,0,0
G0458328X,0,0
G8487658P,0,0
F1323573L,0,0
G9201055N,1,1
G5982874Q,1,1
S8526255F,1,1
S3985023J,0,1
S5131708D,1,0
F6750843L,0,1
T0064911B,0,0
S1477970A,0,0
S9351326F,0,0
G7479063K,0,0
G7773382P,1,1
F1296892L,0,1
S6925916B,0,1
F1477083Q,1,0
S7507107H,1,1
F1047910W,0,0
T0199008Z,0,0
T0094560I,0,0
S9920551B,1,0
T1131369H,0,1
F4583365T,1,1
F9697824M,1,0
G2622113R,1,1
G1713031P,0,0
F1624400R,1,0
G1348915R,1,1
F1041690Q,0,0
F4670325K,0,0
F5273062R,0,0
F1775902R,0,1
G0328618P,1,1
T1028358B,0,0
F9724503R,0,0
F1218020U,1,0
S1421108Z,1,0
F3446552P,0,0
G6441949T,0,0
S3694485D,1,0
S3427125I,0,0
G9507411K,1,1
F1914015Q,1,0
G0056148R,0,0
F1987250P,0,1
T1083156C,0,0
S0330417E,1,1
T2178337D,0,0
S4906635Z,0,1
S1399959G,1,0
S0032032C,1,1
S3768275F,1,1
G6938955N,1,1
F3159727R,0,1
T2198473F,1,0
F9893861M,1,1
G9535610U,0,1
T2140006H,0,0
S2310005C,1,0
T2141848Z,0,1
S6671594I,0,0
G7108644P,0,1
T2024221C,0,0
T1141533D,0,0
T0119554I,0,0
S8467179G,0,1
G7801601U,1,1
T0076209A,1,0
T1065302I,1,1
G5989403W,1,0
F1531567U,1,1
F6576207L,1,1
S9792146F,0,0
T0040644I,1,1
F1733800P,0,0
S6809597B,1,1
G4373877K,0,0
T2183834I,0,0
S0623346E,1,1
F6263722Q,1,0
G7401184P,1,0
F4682545N,1,0
G1562252X,0,1
F7658748P,1,0
S7856963H,0,1
S6227805F,0,0
G5914650P,1,1
S2515536Z,1,0
T0146527I,1,0
T2131831J,0,1
F4597997X,1,1
S0411989D,1,1
T0123134J,0,1
G1982111X,1,1
S8367737F,1,0
S4665570B,0,0
F9122451T,1,0
S5891918G,0,1
S8163815B,1,0
F6620581U,0,0
F4405592U,1,0
F8643930K,0,0
S3525937F,0,0
T0028969H,0,1
G4027061L,0,0
F2520701R,0,0
F8495248Q,1,0
S0981406Z,0,0
F3400697X,1,1
T0031230D,0,0
T0080112G,0,1
S7522530Z,1,0
G8232558K,0,0
T0102759Z,1,1
T0107784H,0,1
G7911536M,1,0
S7547927A,1,1
T2009022G,1,1
F3306658U,1,1
F1440413U,0,1
T0085508A,1,0
F8631669L,1,1
F6177508X,0,0
T2167039A,0,0
F5882463K,1,0
G8563731L,0,1
G1442304N,0,1
T0062800Z,0,0
S8734926H,1,1
T2075634I,1,1
F3280363Q,1,0
S9657209C,1,0
S7425492F,0,1
T1113058E,0,0
G7335786K,0,1
S9610923G,1,0
G7837738X,0,1
T0113943F,1,0
S2613716J,0,1
F4590407P,1,0
G2223128Q,0,1
F4774759R,0,1
G5968360T,1,1
G3050708T,1,1
F4404878R,0,1
T0171973D,1,0
G5721445R,1,0
F9403132W,0,0
S6046761G,0,1
F6655103L,1,0
F8161440R,0,0
G4128262L,1,1
F2290558U,0,1
F0349191U,0,1
T1051351J,1,1
G8069590W,1,0
T1141515F,0,0
G8391519Q,1,0
T2000993D,0,1
G9788367W,1,0
G6120213R,0,1
T0175153J,1,1
S9252325Z,0,1
T0147644J,0,1
S9644415Z,1,1
S4941270C,1,0
F3600205X,0,0
T2150683D,1,1
G1659896T,0,1
G6282264M,0,0
G2744613L,0,1
F7517840U,1,1
S2602533H,1,0
F1486993W,1,1
T0132485C,0,0
S9338593D,0,0
S6810906Z,0,0
F5258400X,0,0
T1192871D,1,1
G8917645W,0,0
F8254788Q,0,0
T1150360H,0,0
F8875338X,0,0
T0085826I,1,0
F3178319N,1,1
S5780952C,0,1
S4858144G,1,0
F1937418K,0,1
S7445432A,0,0
T1054813F,0,1
G9646877Q,1,0
G7348684W,1,1
G3422413R,1,0
G0302738N,0,0
T0150860A,1,1
F5992817K,1,0
T0142307Z,0,1
T1199114I,0,1
T2198065Z,0,1
S1678380C,0,1
S0856794H,1,0
T2196077B,0,0
S1999155E,1,0
S2970063Z,1,1
F4717960L,0,0
G6724355L,1,0
G4230147R,0,1
G9820349N,1,1
G1296712T,1,0
T0196152G,0,1
T2142574E,0,1
F9902120U,0,1
F1197722R,1,0
G1580404K,0,0
F3624775N,1,0
S8308974A,0,1
S2291576B,0,0

